	0	1	2	3	4	5	6	7	8	9	10	11
157449	kɔmat	kɔmat	kɔmat	kɔmat	kɔmat	kɔmat	kɔmat	kɔmat	kɔmate	kɔmatə	kɔmata	kɔmate
157478	kɔ̃bat	kɔ̃bat	kɔ̃ba	kɔ̃bat	kɔ̃ba	kɔ̃bat	kɔ̃bat	kɔ̃bat	kɔ̃bat	kɔ̃bat	kɔ̃bati	kɔ̃baty
157516	kɔ̃bin	kɔ̃bin	kɔ̃bin	kɔ̃bin	kɔ̃bin	kɔ̃bin	kɔ̃bin	kɔ̃bin	kɔ̃bine	kɔ̃binə	kɔ̃bina	kɔ̃bine
157545	kɔ̃bl	kɔ̃bl	kɔ̃bl	kɔ̃bl	kɔ̃bl	kɔ̃bl	kɔ̃bl	kɔ̃bl	kɔ̃ble	kɔ̃blə	kɔ̃bla	kɔ̃ble
157641	kɔ̃byʒ	kɔ̃byʒ	kɔ̃byʒ	kɔ̃byʒ	kɔ̃byʒ	kɔ̃byʒ	kɔ̃byʒ	kɔ̃byʒ	kɔ̃byʒe	kɔ̃byʒə	kɔ̃byʒa	kɔ̃byʒe
157681	kɔmik	kɔmik	kɔmik	kɔmik	kɔmik	kɔmik	kɔmik	kɔmik	kɔmike	kɔmikə	kɔmika	kɔmike
157704	kɔmãd	kɔmãd	kɔmãd	kɔmãd	kɔmãd	kɔmãd	kɔmãd	kɔmãd	kɔmãde	kɔmãdə	kɔmãda	kɔmãde
157713	kɔmãdit	kɔmãdit	kɔmãdit	kɔmãdit	kɔmãdit	kɔmãdit	kɔmãdit	kɔmãdit	kɔmãdite	kɔmãditə	kɔmãdita	kɔmãdite
157739	kɔmãs	kɔmãs	kɔmãs	kɔmãs	kɔmãs	kɔmãs	kɔmãs	kɔmãs	kɔmãse	kɔmãsə	kɔmãsa	kɔmãse
157748	kɔmãd	kɔmãd	kɔmãd	kɔmãd	kɔmãd	kɔmãd	kɔmãd	kɔmãd	kɔmãde	kɔmãdə	kɔmãda	kɔmãde
157776	kɔmãt	kɔmãt	kɔmãt	kɔmãt	kɔmãt	kɔmãt	kɔmãt	kɔmãt	kɔmãte	kɔmãtə	kɔmãta	kɔmãte
157787	kɔm	kɔm	kɔm	kɔm	kɔm	kɔm	kɔm	kɔm	kɔme	kɔmə	kɔma	kɔme
157790	kɔmɛʁs	kɔmɛʁs	kɔmɛʁs	kɔmɛʁs	kɔmɛʁs	kɔmɛʁs	kɔmɛʁs	kɔmɛʁs	kɔmɛʁse	kɔmɛʁsə	kɔmɛʁsa	kɔmɛʁse
157797	kɔmɛʁsjaliz	kɔmɛʁsjaliz	kɔmɛʁsjaliz	kɔmɛʁsjaliz	kɔmɛʁsjaliz	kɔmɛʁsjaliz	kɔmɛʁsjaliz	kɔmɛʁsjaliz	kɔmɛʁsjalize	kɔmɛʁsjalizə	kɔmɛʁsjaliza	kɔmɛʁsjalize
157817	kɔmɛt	kɔmɛt	kɔmɛ	kɔmɛt	kɔmɛ	kɔmɛt	kɔmɛt	kɔmɛt	kɔmɛt	kɔmɛt	kɔmi	kɔmi
157820	kɔmin	kɔmin	kɔmin	kɔmin	kɔmin	kɔmin	kɔmin	kɔmin	kɔmine	kɔminə	kɔmina	kɔmine
157824	kɔminɥ	kɔminy	kɔminy	kɔminɥ	kɔminy	kɔminɥ	kɔminy	kɔminy	kɔminɥe	kɔminy	kɔminɥa	kɔminɥe
157846	kɔmisjɔn	kɔmisjɔn	kɔmisjɔn	kɔmisjɔn	kɔmisjɔn	kɔmisjɔn	kɔmisjɔn	kɔmisjɔn	kɔmisjɔne	kɔmisjɔnə	kɔmisjɔna	kɔmisjɔne
157856	kɔmizeʁ	kɔmizɛʁ	kɔmizɛʁ	kɔmizeʁ	kɔmizɛʁ	kɔmizeʁ	kɔmizɛʁ	kɔmizeʁ	kɔmizeʁe	kɔmizɛʁə	kɔmizeʁa	kɔmizeʁe
157860	kɔmit	kɔmit	kɔmit	kɔmit	kɔmit	kɔmit	kɔmit	kɔmit	kɔmite	kɔmitə	kɔmita	kɔmite
157886	kɔmɔsjɔn	kɔmɔsjɔn	kɔmɔsjɔn	kɔmɔsjɔn	kɔmɔsjɔn	kɔmɔsjɔn	kɔmɔsjɔn	kɔmɔsjɔn	kɔmɔsjɔne	kɔmɔsjɔnə	kɔmɔsjɔna	kɔmɔsjɔne
157890	kɔmɥ	kɔmy	kɔmy	kɔmɥ	kɔmy	kɔmɥ	kɔmy	kɔmy	kɔmɥe	kɔmy	kɔmɥa	kɔmɥe
157900	kɔmynaliz	kɔmynaliz	kɔmynaliz	kɔmynaliz	kɔmynaliz	kɔmynaliz	kɔmynaliz	kɔmynaliz	kɔmynalize	kɔmynalizə	kɔmynaliza	kɔmynalize
157914	kɔmynotaʁiz	kɔmynotaʁiz	kɔmynotaʁiz	kɔmynotaʁiz	kɔmynotaʁiz	kɔmynotaʁiz	kɔmynotaʁiz	kɔmynotaʁiz	kɔmynotaʁize	kɔmynotaʁizə	kɔmynotaʁiza	kɔmynotaʁize
157951	kɔmynj	kɔmyni	kɔmyni	kɔmynj	kɔmyni	kɔmynj	kɔmyni	,kɔmyni	kɔmynje	kɔmyni	kɔmynja	kɔmynje
157956	kɔmynik	kɔmynik	kɔmynik	kɔmynik	kɔmynik	kɔmynik	kɔmynik	kɔmynik	kɔmynike	kɔmynikə	kɔmynika	kɔmynike
157960	kɔmyniz	kɔmyniz	kɔmyniz	kɔmyniz	kɔmyniz	kɔmyniz	kɔmyniz	kɔmyniz	kɔmynize	kɔmynizə	kɔmyniza	kɔmynize
157977	kɔmyt	kɔmyt	kɔmyt	kɔmyt	kɔmyt	kɔmyt	kɔmyt	kɔmyt	kɔmyte	kɔmytə	kɔmyta	kɔmyte
157984	kɔmemɔʁ	kɔmemɔʁ	kɔmemɔʁ	kɔmemɔʁ	kɔmemɔʁ	kɔmemɔʁ	kɔmemɔʁ	kɔmemɔʁ	kɔmemɔʁe	kɔmemɔʁə	kɔmemɔʁa	kɔmemɔʁe
157986	kɔmeʁ	kɔmɛʁ	kɔmɛʁ	kɔmeʁ	kɔmɛʁ	kɔmeʁ	kɔmɛʁ	kɔmeʁ	kɔmeʁe	kɔmɛʁə	kɔmeʁa	kɔmeʁe
158012	kɔ̃pakt	kɔ̃pakt	kɔ̃pakt	kɔ̃pakt	kɔ̃pakt	kɔ̃pakt	kɔ̃pakt	kɔ̃pakt	kɔ̃pakte	kɔ̃paktə	kɔ̃pakta	kɔ̃pakte
158015	kɔ̃paktifj	kɔ̃paktifi	kɔ̃paktifi	kɔ̃paktifj	kɔ̃paktifi	kɔ̃paktifj	kɔ̃paktifi	kɔ̃paktifi	kɔ̃paktifje	kɔ̃paktifi	kɔ̃paktifja	kɔ̃paktifje
158030	kɔ̃paɲɔn	kɔ̃paɲɔn	kɔ̃paɲɔn	kɔ̃paɲɔn	kɔ̃paɲɔn	kɔ̃paɲɔn	kɔ̃paɲɔn	kɔ̃paɲɔn	kɔ̃paɲɔne	kɔ̃paɲɔnə	kɔ̃paɲɔna	kɔ̃paɲɔne
158048	kɔ̃paʁɛs	kɔ̃paʁɛs	kɔ̃paʁɛ	kɔ̃paʁɛs	kɔ̃paʁɛ	kɔ̃paʁɛs	kɔ̃paʁɛs	kɔ̃paʁɛs	kɔ̃paʁɛt	kɔ̃paʁɛt	kɔ̃paʁy	kɔ̃paʁy
158061	kɔ̃paʁɛs	kɔ̃paʁɛs	kɔ̃paʁɛ	kɔ̃paʁɛs	kɔ̃paʁɛ	kɔ̃paʁɛs	kɔ̃paʁɛs	kɔ̃paʁɛs	kɔ̃paʁɛt	kɔ̃paʁɛt	kɔ̃paʁy	kɔ̃paʁy
158062	kɔ̃paʁ	kɔ̃paʁ	kɔ̃paʁ	kɔ̃paʁ	kɔ̃paʁ	kɔ̃paʁ	kɔ̃paʁ	kɔ̃paʁ	kɔ̃paʁe	kɔ̃paʁə	kɔ̃paʁa	kɔ̃paʁe
158069	kɔ̃paʁtimãt	kɔ̃paʁtimãt	kɔ̃paʁtimãt	kɔ̃paʁtimãt	kɔ̃paʁtimãt	kɔ̃paʁtimãt	kɔ̃paʁtimãt	kɔ̃paʁtimãt	kɔ̃paʁtimãte	kɔ̃paʁtimãtə	kɔ̃paʁtimãta	kɔ̃paʁtimãte
158079	kɔ̃pɑs	kɔ̃pɑs	kɔ̃pɑs	kɔ̃pɑs	kɔ̃pɑs	kɔ̃pɑs	kɔ̃pɑs	kɔ̃pɑs	kɔ̃pɑse	kɔ̃pɑsə	kɔ̃pɑsa	kɔ̃pɑse
158089	kɔ̃pasjɔn	kɔ̃pasjɔn	kɔ̃pasjɔn	kɔ̃pasjɔn	kɔ̃pasjɔn	kɔ̃pasjɔn	kɔ̃pasjɔn	kɔ̃pasjɔn	kɔ̃pasjɔne	kɔ̃pasjɔnə	kɔ̃pasjɔna	kɔ̃pasjɔne
158092	kɔ̃patibiliz	kɔ̃patibiliz	kɔ̃patibiliz	kɔ̃patibiliz	kɔ̃patibiliz	kɔ̃patibiliz	kɔ̃patibiliz	kɔ̃patibiliz	kɔ̃patibilize	kɔ̃patibilizə	kɔ̃patibiliza	kɔ̃patibilize
158096	kɔ̃patis	kɔ̃patis	kɔ̃pati	kɔ̃patis	kɔ̃pati	kɔ̃patis	kɔ̃patis	kɔ̃patis	kɔ̃pati	kɔ̃pati	kɔ̃pati	kɔ̃pati
158119	kɔ̃pãs	kɔ̃pãs	kɔ̃pãs	kɔ̃pãs	kɔ̃pãs	kɔ̃pãs	kɔ̃pãs	kɔ̃pãs	kɔ̃pãse	kɔ̃pãsə	kɔ̃pãsa	kɔ̃pãse
158136	kɔ̃pil	kɔ̃pil	kɔ̃pil	kɔ̃pil	kɔ̃pil	kɔ̃pil	kɔ̃pil	kɔ̃pil	kɔ̃pile	kɔ̃pilə	kɔ̃pila	kɔ̃pile
158138	kɔ̃pis	kɔ̃pis	kɔ̃pis	kɔ̃pis	kɔ̃pis	kɔ̃pis	kɔ̃pis	kɔ̃pis	kɔ̃pise	kɔ̃pisə	kɔ̃pisa	kɔ̃pise
158148	kɔ̃plɛɲ	kɔ̃plɛɲ	kɔ̃plɛ̃	kɔ̃plɛɲ	kɔ̃plɛ̃	kɔ̃plɛɲ	kɔ̃plɛɲ	kɔ̃plɛɲ	kɔ̃plɛ̃d	kɔ̃plɛ̃d	kɔ̃plɛɲi	kɔ̃plɛ̃
158150	kɔ̃plɛz	kɔ̃plɛz	,kɔ̃plɛ	kɔ̃plɛz	kɔ̃plɛ	kɔ̃plɛz	kɔ̃plɛz	kɔ̃plɛz	kɔ̃plɛ	kɔ̃plɛ	kɔ̃ply	kɔ̃ply
158159	kɔ̃plãt	kɔ̃plãt	kɔ̃plãt	kɔ̃plãt	kɔ̃plãt	kɔ̃plãt	kɔ̃plãt	kɔ̃plãt	kɔ̃plãte	kɔ̃plãtə	kɔ̃plãta	kɔ̃plãte
158177	kɔ̃plɛks	kɔ̃plɛks	kɔ̃plɛks	kɔ̃plɛks	kɔ̃plɛks	kɔ̃plɛks	kɔ̃plɛks	kɔ̃plɛks	kɔ̃plɛkse	kɔ̃plɛksə	kɔ̃plɛksa	kɔ̃plɛkse
158182	kɔ̃plɛksifj	kɔ̃plɛksifi	kɔ̃plɛksifi	kɔ̃plɛksifj	kɔ̃plɛksifi	kɔ̃plɛksifj	kɔ̃plɛksifi	kɔ̃plɛksifi	kɔ̃plɛksifje	kɔ̃plɛksifi	kɔ̃plɛksifja	kɔ̃plɛksifje
158205	kɔ̃plimãt	kɔ̃plimãt	kɔ̃plimãt	kɔ̃plimãt	kɔ̃plimãt	kɔ̃plimãt	kɔ̃plimãt	kɔ̃plimãt	kɔ̃plimãte	kɔ̃plimãtə	kɔ̃plimãta	kɔ̃plimãte
158208	kɔ̃plik	kɔ̃plik	kɔ̃plik	kɔ̃plik	kɔ̃plik	kɔ̃plik	kɔ̃plik	kɔ̃plik	kɔ̃plike	kɔ̃plikə	kɔ̃plika	kɔ̃plike
158217	kɔ̃plɔt	kɔ̃plɔt	kɔ̃plɔt	kɔ̃plɔt	kɔ̃plɔt	kɔ̃plɔt	kɔ̃plɔt	kɔ̃plɔt	kɔ̃plɔte	kɔ̃plɔtə	kɔ̃plɔta	kɔ̃plɔte
158234	kɔ̃plemãtaʁiz	kɔ̃plemãtaʁiz	kɔ̃plemãtaʁiz	kɔ̃plemãtaʁiz	kɔ̃plemãtaʁiz	kɔ̃plemãtaʁiz	kɔ̃plemãtaʁiz	kɔ̃plemãtaʁiz	kɔ̃plemãtaʁize	kɔ̃plemãtaʁizə	kɔ̃plemãtaʁiza	kɔ̃plemãtaʁize
158237	kɔ̃plemãt	kɔ̃plemãt	kɔ̃plemãt	kɔ̃plemãt	kɔ̃plemãt	kɔ̃plemãt	kɔ̃plemãt	kɔ̃plemãt	kɔ̃plemãte	kɔ̃plemãtə	kɔ̃plemãta	kɔ̃plemãte
158241	kɔ̃plet	kɔ̃plɛt	kɔ̃plɛt	kɔ̃plet	kɔ̃plɛt	kɔ̃plet	kɔ̃plɛt	kɔ̃plet	kɔ̃plete	kɔ̃plɛtə	kɔ̃pleta	kɔ̃plete
158247	kɔ̃pletiviz	kɔ̃pletiviz	kɔ̃pletiviz	kɔ̃pletiviz	kɔ̃pletiviz	kɔ̃pletiviz	kɔ̃pletiviz	kɔ̃pletiviz	kɔ̃pletivize	kɔ̃pletivizə	kɔ̃pletiviza	kɔ̃pletivize
158275	kɔ̃pɔʁt	kɔ̃pɔʁt	kɔ̃pɔʁt	kɔ̃pɔʁt	kɔ̃pɔʁt	kɔ̃pɔʁt	kɔ̃pɔʁt	kɔ̃pɔʁt	kɔ̃pɔʁte	kɔ̃pɔʁtə	kɔ̃pɔʁta	kɔ̃pɔʁte
158284	kɔ̃poz	kɔ̃poz	kɔ̃poz	kɔ̃poz	kɔ̃poz	kɔ̃poz	kɔ̃poz	kɔ̃poz	kɔ̃poze	kɔ̃pozə	kɔ̃poza	kɔ̃poze
158306	kɔ̃pɔst	kɔ̃pɔst	kɔ̃pɔst	kɔ̃pɔst	kɔ̃pɔst	kɔ̃pɔst	kɔ̃pɔst	kɔ̃pɔst	kɔ̃pɔste	kɔ̃pɔstə	kɔ̃pɔsta	kɔ̃pɔste
158320	kɔ̃pɔt	kɔ̃pɔt	kɔ̃pɔt	kɔ̃pɔt	kɔ̃pɔt	kɔ̃pɔt	kɔ̃pɔt	kɔ̃pɔt	kɔ̃pɔte	kɔ̃pɔtə	kɔ̃pɔta	kɔ̃pɔte
158326	kɔ̃pund	kɔ̃pund	kɔ̃pund	kɔ̃pund	kɔ̃pund	kɔ̃pund	kɔ̃pund	kɔ̃pund	kɔ̃punde	kɔ̃pundə	kɔ̃punda	kɔ̃punde
158336	kɔ̃pʁən	kɔ̃pʁɛn	kɔ̃pʁã	kɔ̃pʁən	kɔ̃pʁã	kɔ̃pʁən	kɔ̃pʁɛn	kɔ̃pʁən	kɔ̃pʁãd	kɔ̃pʁãd	kɔ̃pʁi	kɔ̃pʁi
158343	kɔ̃pʁes	kɔ̃pʁɛs	kɔ̃pʁɛs	kɔ̃pʁes	kɔ̃pʁɛs	kɔ̃pʁes	kɔ̃pʁɛs	kɔ̃pʁes	kɔ̃pʁese	kɔ̃pʁɛsə	kɔ̃pʁesa	kɔ̃pʁese
158357	kɔ̃pʁim	kɔ̃pʁim	kɔ̃pʁim	kɔ̃pʁim	kɔ̃pʁim	kɔ̃pʁim	kɔ̃pʁim	kɔ̃pʁim	kɔ̃pʁime	kɔ̃pʁimə	kɔ̃pʁima	kɔ̃pʁime
158364	kɔ̃pʁɔmɛt	kɔ̃pʁɔmɛt	kɔ̃pʁɔmɛ	kɔ̃pʁɔmɛt	kɔ̃pʁɔmɛ	kɔ̃pʁɔmɛt	kɔ̃pʁɔmɛt	kɔ̃pʁɔmɛt	kɔ̃pʁɔmɛt	kɔ̃pʁɔmɛt	kɔ̃pʁɔmi	kɔ̃pʁɔmi
158399	kɔ̃tabiliz	kɔ̃tabiliz	kɔ̃tabiliz	kɔ̃tabiliz	kɔ̃tabiliz	kɔ̃tabiliz	kɔ̃tabiliz	kɔ̃tabiliz	kɔ̃tabilize	kɔ̃tabilizə	kɔ̃tabiliza	kɔ̃tabilize
158423	kɔ̃t	kɔ̃t	kɔ̃t	kɔ̃t	kɔ̃t	kɔ̃t	kɔ̃t	kɔ̃t	kɔ̃te	kɔ̃tə	kɔ̃ta	kɔ̃te
158440	kɔ̃pyls	kɔ̃pyls	kɔ̃pyls	kɔ̃pyls	kɔ̃pyls	kɔ̃pyls	kɔ̃pyls	kɔ̃pyls	kɔ̃pylse	kɔ̃pylsə	kɔ̃pylsa	kɔ̃pylse
158453	kɔ̃pyt	kɔ̃pyt	kɔ̃pyt	kɔ̃pyt	kɔ̃pyt	kɔ̃pyt	kɔ̃pyt	kɔ̃pyt	kɔ̃pyte	kɔ̃pytə	kɔ̃pyta	kɔ̃pyte
158458	kɔ̃ptœʁiz	kɔ̃ptœʁiz	kɔ̃ptœʁiz	kɔ̃ptœʁiz	kɔ̃ptœʁiz	kɔ̃ptœʁiz	kɔ̃ptœʁiz	kɔ̃ptœʁiz	kɔ̃ptœʁize	kɔ̃ptœʁizə	kɔ̃ptœʁiza	kɔ̃ptœʁize
158466	kɔ̃penetʁ	kɔ̃penɛtʁ	kɔ̃penɛtʁ	kɔ̃penetʁ	kɔ̃penɛtʁ	kɔ̃penetʁ	kɔ̃penɛtʁ	kɔ̃penetʁ	kɔ̃penetʁe	kɔ̃penɛtʁə	kɔ̃penetʁa	kɔ̃penetʁe
158471	kɔ̃pet	kɔ̃pɛt	kɔ̃pɛt	kɔ̃pet	kɔ̃pɛt	kɔ̃pet	kɔ̃pɛt	kɔ̃pet	kɔ̃pete	kɔ̃pɛtə	kɔ̃peta	kɔ̃pete
158472	kɔ̃petit	kɔ̃petit	kɔ̃petit	kɔ̃petit	kɔ̃petit	kɔ̃petit	kɔ̃petit	kɔ̃petit	kɔ̃petite	kɔ̃petitə	kɔ̃petita	kɔ̃petite
158477	kɔ̃petisjɔn	kɔ̃petisjɔn	kɔ̃petisjɔn	kɔ̃petisjɔn	kɔ̃petisjɔn	kɔ̃petisjɔn	kɔ̃petisjɔn	kɔ̃petisjɔn	kɔ̃petisjɔne	kɔ̃petisjɔnə	kɔ̃petisjɔna	kɔ̃petisjɔne
158494	kɔ̃tifj	kɔ̃tifi	kɔ̃tifi	kɔ̃tifj	kɔ̃tifi	kɔ̃tifj	kɔ̃tifi	kɔ̃tifi	kɔ̃tifje	kɔ̃tifi	kɔ̃tifja	kɔ̃tifje
158496	kɔ̃tifj	kɔ̃tifj	kɔ̃tifj	kɔ̃tifj	kɔ̃tifj	kɔ̃tifj	kɔ̃tifj	kɔ̃tifj	kɔ̃tifje	kɔ̃tifjə	kɔ̃tifja	kɔ̃tifje
158574	kɔ̃kas	kɔ̃kas	kɔ̃kas	kɔ̃kas	kɔ̃kas	kɔ̃kas	kɔ̃kas	kɔ̃kas	kɔ̃kase	kɔ̃kasə	kɔ̃kasa	kɔ̃kase
158582	kɔ̃katen	kɔ̃katɛn	kɔ̃katɛn	kɔ̃katen	kɔ̃katɛn	kɔ̃katen	kɔ̃katɛn	kɔ̃katen	kɔ̃katene	kɔ̃katɛnə	kɔ̃katena	kɔ̃katene
158586	kɔ̃kav	kɔ̃kav	kɔ̃kav	kɔ̃kav	kɔ̃kav	kɔ̃kav	kɔ̃kav	kɔ̃kav	kɔ̃kave	kɔ̃kavə	kɔ̃kava	kɔ̃kave
158605	kɔ̃sãtʁ	kɔ̃sãtʁ	kɔ̃sãtʁ	kɔ̃sãtʁ	kɔ̃sãtʁ	kɔ̃sãtʁ	kɔ̃sãtʁ	kɔ̃sãtʁ	kɔ̃sãtʁe	kɔ̃sãtʁə	kɔ̃sãtʁa	kɔ̃sãtʁe
158635	kɔ̃sɛptɥaliz	kɔ̃sɛptɥaliz	kɔ̃sɛptɥaliz	kɔ̃sɛptɥaliz	kɔ̃sɛptɥaliz	kɔ̃sɛptɥaliz	kɔ̃sɛptɥaliz	kɔ̃sɛptɥaliz	kɔ̃sɛptɥalize	kɔ̃sɛptɥalizə	kɔ̃sɛptɥaliza	kɔ̃sɛptɥalize
158645	kɔ̃sɛʁn	kɔ̃sɛʁn	kɔ̃sɛʁn	kɔ̃sɛʁn	kɔ̃sɛʁn	kɔ̃sɛʁn	kɔ̃sɛʁn	kɔ̃sɛʁn	kɔ̃sɛʁne	kɔ̃sɛʁnə	kɔ̃sɛʁna	kɔ̃sɛʁne
158651	kɔ̃sɛʁt	kɔ̃sɛʁt	kɔ̃sɛʁt	kɔ̃sɛʁt	kɔ̃sɛʁt	kɔ̃sɛʁt	kɔ̃sɛʁt	kɔ̃sɛʁt	kɔ̃sɛʁte	kɔ̃sɛʁtə	kɔ̃sɛʁta	kɔ̃sɛʁte
158673	kɔ̃səv	kɔ̃swav	kɔ̃swa	kɔ̃səv	kɔ̃swa	kɔ̃səv	kɔ̃swav	kɔ̃səv	kɔ̃səvwa	kɔ̃səv	kɔ̃sy	kɔ̃sy
158680	kɔ̃ʃ	kɔ̃ʃ	kɔ̃ʃ	kɔ̃ʃ	kɔ̃ʃ	kɔ̃ʃ	kɔ̃ʃ	kɔ̃ʃ	kɔ̃ʃe	kɔ̃ʃə	kɔ̃ʃa	kɔ̃ʃe
158685	kɔ̃ʃj	kɔ̃ʃi	kɔ̃ʃi	kɔ̃ʃj	kɔ̃ʃi	kɔ̃ʃj	kɔ̃ʃi	kɔ̃ʃi	kɔ̃ʃje	kɔ̃ʃi	kɔ̃ʃja	kɔ̃ʃje
158756	kɔ̃silj	kɔ̃sili	kɔ̃sili	kɔ̃silj	kɔ̃sili	kɔ̃silj	kɔ̃sili	kɔ̃sili	kɔ̃silje	kɔ̃sili	kɔ̃silja	kɔ̃silje
158769	kɔ̃klam	kɔ̃klam	kɔ̃klam	kɔ̃klam	kɔ̃klam	kɔ̃klam	kɔ̃klam	kɔ̃klam	kɔ̃klame	kɔ̃klamə	kɔ̃klama	kɔ̃klame
158777	kɔ̃kly	kɔ̃kly	kɔ̃kly	kɔ̃kly	kɔ̃kly	kɔ̃kly	kɔ̃kly	kɔ̃kly	kɔ̃kly	kɔ̃kly	kɔ̃kly	kɔ̃kly
158781	kɔ̃kɔkt	kɔ̃kɔkt	kɔ̃kɔkt	kɔ̃kɔkt	kɔ̃kɔkt	kɔ̃kɔkt	kɔ̃kɔkt	kɔ̃kɔkt	kɔ̃kɔkte	kɔ̃kɔktə	kɔ̃kɔkta	kɔ̃kɔkte
158792	kɔ̃kɔmit	kɔ̃kɔmit	kɔ̃kɔmit	kɔ̃kɔmit	kɔ̃kɔmit	kɔ̃kɔmit	kɔ̃kɔmit	kɔ̃kɔmit	kɔ̃kɔmite	kɔ̃kɔmitə	kɔ̃kɔmita	kɔ̃kɔmite
158804	kɔ̃kɔʁd	kɔ̃kɔʁd	kɔ̃kɔʁd	kɔ̃kɔʁd	kɔ̃kɔʁd	kɔ̃kɔʁd	kɔ̃kɔʁd	kɔ̃kɔʁd	kɔ̃kɔʁde	kɔ̃kɔʁdə	kɔ̃kɔʁda	kɔ̃kɔʁde
158826	kɔ̃kuʁ	kɔ̃kuʁ	kɔ̃kuʁ	kɔ̃kuʁ	kɔ̃kuʁ	kɔ̃kuʁ	kɔ̃kuʁ	kɔ̃kuʁ	kɔ̃kuʁi	kɔ̃kuʁ	kɔ̃kuʁy	kɔ̃kuʁy
158842	kɔ̃kʁe	kɔ̃kʁe	kɔ̃kʁe	kɔ̃kʁe	kɔ̃kʁe	kɔ̃kʁe	kɔ̃kʁe	kɔ̃kʁe	kɔ̃kʁee	kɔ̃kʁe	kɔ̃kʁea	kɔ̃kʁee
158847	kɔ̃ket	kɔ̃kɛt	kɔ̃kɛt	kɔ̃ket	kɔ̃kɛt	kɔ̃ket	kɔ̃kɛt	kɔ̃ket	kɔ̃kete	kɔ̃kɛtə	kɔ̃keta	kɔ̃kete
158851	kɔ̃kʁesjɔn	kɔ̃kʁesjɔn	kɔ̃kʁesjɔn	kɔ̃kʁesjɔn	kɔ̃kʁesjɔn	kɔ̃kʁesjɔn	kɔ̃kʁesjɔn	kɔ̃kʁesjɔn	kɔ̃kʁesjɔne	kɔ̃kʁesjɔnə	kɔ̃kʁesjɔna	kɔ̃kʁesjɔne
158853	kɔ̃kʁetiz	kɔ̃kʁetiz	kɔ̃kʁetiz	kɔ̃kʁetiz	kɔ̃kʁetiz	kɔ̃kʁetiz	kɔ̃kʁetiz	kɔ̃kʁetiz	kɔ̃kʁetize	kɔ̃kʁetizə	kɔ̃kʁetiza	kɔ̃kʁetize
158862	kɔ̃kybin	kɔ̃kybin	kɔ̃kybin	kɔ̃kybin	kɔ̃kybin	kɔ̃kybin	kɔ̃kybin	kɔ̃kybin	kɔ̃kybine	kɔ̃kybinə	kɔ̃kybina	kɔ̃kybine
158868	kɔ̃kylk	kɔ̃kylk	kɔ̃kylk	kɔ̃kylk	kɔ̃kylk	kɔ̃kylk	kɔ̃kylk	kɔ̃kylk	kɔ̃kylke	kɔ̃kylkə	kɔ̃kylka	kɔ̃kylke
158871	kɔ̃kypis	kɔ̃kypis	kɔ̃kypis	kɔ̃kypis	kɔ̃kypis	kɔ̃kypis	kɔ̃kypis	kɔ̃kypis	kɔ̃kypise	kɔ̃kypisə	kɔ̃kypisa	kɔ̃kypise
158876	kɔ̃kyʁãs	kɔ̃kyʁãs	kɔ̃kyʁãs	kɔ̃kyʁãs	kɔ̃kyʁãs	kɔ̃kyʁãs	kɔ̃kyʁãs	kɔ̃kyʁãs	kɔ̃kyʁãse	kɔ̃kyʁãsə	kɔ̃kyʁãsa	kɔ̃kyʁãse
158886	kɔ̃kyʁʁ	kɔ̃kyʁʁ	kɔ̃kyʁʁ	kɔ̃kyʁʁ	kɔ̃kyʁʁ	kɔ̃kyʁʁ	kɔ̃kyʁʁ	kɔ̃kyʁʁ	kɔ̃kyʁʁe	kɔ̃kyʁʁə	kɔ̃kyʁʁa	kɔ̃kyʁʁe
158898	kɔ̃sed	kɔ̃sɛd	kɔ̃sɛd	kɔ̃sed	kɔ̃sɛd	kɔ̃sed	kɔ̃sɛd	kɔ̃sed	kɔ̃sede	kɔ̃sɛdə	kɔ̃seda	kɔ̃sede
158901	kɔ̃selebʁ	kɔ̃selɛbʁ	kɔ̃selɛbʁ	kɔ̃selebʁ	kɔ̃selɛbʁ	kɔ̃selebʁ	kɔ̃selɛbʁ	kɔ̃selebʁ	kɔ̃selebʁe	kɔ̃selɛbʁə	kɔ̃selebʁa	kɔ̃selebʁe
158921	kɔ̃dan	kɔ̃dan	kɔ̃dan	kɔ̃dan	kɔ̃dan	kɔ̃dan	kɔ̃dan	kɔ̃dan	kɔ̃dane	kɔ̃danə	kɔ̃dana	kɔ̃dane
158938	kɔ̃dãs	kɔ̃dãs	kɔ̃dãs	kɔ̃dãs	kɔ̃dãs	kɔ̃dãs	kɔ̃dãs	kɔ̃dãs	kɔ̃dãse	kɔ̃dãsə	kɔ̃dãsa	kɔ̃dãse
158945	kɔ̃dɛsãd	kɔ̃dɛsãd	kɔ̃dɛsã	kɔ̃dɛsãd	kɔ̃dɛsã	kɔ̃dɛsãd	kɔ̃dɛsãd	kɔ̃dɛsãd	kɔ̃dɛsãd	kɔ̃dɛsãd	kɔ̃dɛsãdi	kɔ̃dɛsãdy
158972	kɔ̃dimãt	kɔ̃dimãt	kɔ̃dimãt	kɔ̃dimãt	kɔ̃dimãt	kɔ̃dimãt	kɔ̃dimãt	kɔ̃dimãt	kɔ̃dimãte	kɔ̃dimãtə	kɔ̃dimãta	kɔ̃dimãte
